Date,Humidity,Temperature,Water
4/9/2023,94.0530195,20,0
4/9/2023,11.69623715,20,3064.301028
4/9/2023,50.01070435,22,399.1436518
4/9/2023,6.219280511,17,2902.457559
4/9/2023,60.12994073,40,3189.604742
4/9/2023,40.76864839,27,2138.508129
4/9/2023,94.92519232,20,0
4/9/2023,36.69763941,26,2264.188847
4/9/2023,12.44236214,35,6004.611029
4/9/2023,35.00095623,36,4399.923501
4/9/2023,13.79312745,19,2696.549804
4/9/2023,79.22729558,25,0
4/9/2023,58.74025124,16,0
4/9/2023,71.92809463,17,0
4/9/2023,72.41594183,35,1206.724653
4/9/2023,42.18035102,25,1625.571918
4/9/2023,18.51382079,26,3718.894337
4/9/2023,62.50223909,18,0
4/9/2023,46.63329467,25,1269.336427
4/9/2023,86.4445,16,0
